0.6663607581470063,0.6633904290978397,0.5,0.5,nan,nan
0.6653478815606141,0.6624596276581518,0.5,0.5,nan,nan
0.664531793821381,0.6616985947228842,0.5,0.5,nan,nan
0.6638737872848764,0.6610751252763974,0.5,0.5,nan,nan
0.6633428762505564,0.6605633033884142,0.5,0.5,nan,nan
0.6629142325888737,0.6601422445929834,0.5,0.5,nan,nan
0.662567942833889,0.659795094794843,0.5,0.5,nan,nan
0.6622880201366583,0.6595082326305677,0.5,0.5,nan,nan
0.6620616181774203,0.6592706332199871,0.5,0.5,nan,nan
0.66187840513528,0.6590733600187164,0.5,0.5,nan,nan
0.6617300645777026,0.6589091584428171,0.5,0.5,nan,nan
0.661609897078601,0.6587721304397669,0.5,0.5,nan,nan
0.6615125018628496,0.658657473523461,0.5,0.5,nan,nan
0.6614335221048836,0.6585612712166788,0.5,0.5,nan,nan
0.6613694409219685,0.6584803245462647,0.5,0.5,nan,nan
0.6613174177928516,0.6584120163682448,0.5,0.5,nan,nan
0.6612751572540017,0.6583542019839409,0.5,0.5,nan,nan
0.6612408034001844,0.6583051208396027,0.5,0.5,nan,nan
0.6612128550393847,0.6582633251563116,0.5,0.5,nan,nan
0.6611900973991397,0.6582276221728656,0.5,0.5,nan,nan
0.661171547111036,0.6581970273482335,0.5,0.5,nan,nan
0.6611564078585366,0.6581707263982092,0.5,0.5,nan,nan
0.6611440345965998,0.6581480444615475,0.5,0.5,nan,nan
0.6611339046680634,0.6581284210264741,0.5,0.5,nan,nan
0.6611255944737852,0.6581113895166144,0.5,0.5,nan,nan
0.6611187606185537,0.658096560649965,0.5,0.5,nan,nan
0.6611131246666302,0.6580836088564493,0.5,0.5,nan,nan
0.6611084608103324,0.6580722611775499,0.5,0.5,nan,nan
0.6611045858909349,0.6580622881823163,0.5,0.5,nan,nan
0.6611013513201535,0.6580534965231777,0.5,0.5,nan,nan
0.6610986365380247,0.6580457228267486,0.5,0.5,nan,nan
0.6610963437133501,0.6580388286726705,0.5,0.5,nan,nan
0.6610943934495036,0.6580326964602049,0.5,0.5,nan,nan
0.6610927213039909,0.6580272259999977,0.5,0.5,nan,nan
0.661091274966912,0.6580223316989152,0.5,0.5,nan,nan
0.661090011973103,0.6580179402305182,0.5,0.5,nan,nan
0.6610888978466686,0.6580139886037131,0.5,0.5,nan,nan
0.6610879045959267,0.6580104225583207,0.5,0.5,nan,nan
0.6610870094924018,0.6580071952294282,0.5,0.5,nan,nan
0.661086194080119,0.6580042660330716,0.5,0.5,nan,nan
0.6610854433716592,0.6580015997344497,0.5,0.5,nan,nan
0.6610847451956937,0.6579991656669336,0.5,0.5,nan,nan
0.6610840896674038,0.657996937075863,0.5,0.5,nan,nan
0.6610834687585984,0.6579948905658054,0.5,0.5,nan,nan
0.6610828759487324,0.6579930056337604,0.5,0.5,nan,nan
0.6610823059415823,0.6579912642739039,0.5,0.5,nan,nan
0.6610817544352058,0.6579896506420088,0.5,0.5,nan,nan
0.6610812179351552,0.6579881507697596,0.5,0.5,nan,nan
0.6610806936028053,0.6579867523208732,0.5,0.5,nan,nan
0.6610801791321845,0.6579854443823397,0.5,0.5,nan,nan
0.6610796726499516,0.6579842172852346,0.5,0.5,nan,nan
0.6610791726341622,0.6579830624504984,0.5,0.5,nan,nan
0.6610786778482958,0.6579819722558459,0.5,0.5,nan,nan
0.6610781872876733,0.6579809399206124,0.5,0.5,nan,nan
0.6610777001359363,0.6579799594058596,0.5,0.5,nan,nan
0.661077215729698,0.6579790253275066,0.5,0.5,nan,nan
0.661076733529833,0.6579781328806009,0.5,0.5,nan,nan
0.6610762530981538,0.6579772777731518,0.5,0.5,nan,nan
0.6610757740784683,0.657976456168187,0.5,0.5,nan,nan
0.6610752961811914,0.6579756646329038,0.5,0.5,nan,nan
0.6610748191708459,0.6579749000939557,0.5,0.5,nan,nan
0.6610743428559082,0.6579741597980596,0.5,0.5,nan,nan
0.66107386708056,0.6579734412772271,0.5,0.5,nan,nan
0.661073391717989,0.6579727423180248,0.5,0.5,nan,nan
0.6610729166649448,0.6579720609343565,0.5,0.5,nan,nan
0.6610724418373185,0.6579713953433226,0.5,0.5,nan,nan
0.6610719671665501,0.657970743943786,0.5,0.5,nan,nan
0.661071492596711,0.657970105297311,0.5,0.5,nan,nan
0.6610710180821335,0.6579694781111961,0.5,0.5,nan,nan
0.6610705435854857,0.6579688612233511,0.5,0.5,nan,nan
0.6610700690762059,0.6579682535888086,0.5,0.5,nan,nan
0.6610695945292338,0.6579676542676772,0.5,0.5,nan,nan
0.6610691199239764,0.6579670624143769,0.5,0.5,nan,nan
0.6610686452434705,0.657966477268011,0.5,0.5,nan,nan
0.6610681704737007,0.6579658981437488,0.5,0.5,nan,nan
0.6610676956030469,0.6579653244251078,0.5,0.5,nan,nan
0.6610672206218333,0.6579647555570373,0.5,0.5,nan,nan
0.6610667455219646,0.6579641910397168,0.5,0.5,nan,nan
0.6610662702966288,0.6579636304229937,0.5,0.5,nan,nan
0.661065794940055,0.6579630733013899,0.5,0.5,nan,nan
0.6610653194473206,0.6579625193096196,0.5,0.5,nan,nan
0.6610648438141885,0.657961968118562,0.5,0.5,nan,nan
0.6610643680369807,0.6579614194316448,0.5,0.5,nan,nan
0.6610638921124724,0.6579608729815927,0.5,0.5,nan,nan
0.6610634160378064,0.6579603285275036,0.5,0.5,nan,nan
0.6610629398104245,0.6579597858522213,0.5,0.5,nan,nan
0.661062463428011,0.6579592447599697,0.5,0.5,nan,nan
0.6610619868884466,0.6579587050742282,0.5,0.5,nan,nan
0.6610615101897724,0.6579581666358159,0.5,0.5,nan,nan
0.6610610333301581,0.6579576293011704,0.5,0.5,nan,nan
0.6610605563078791,0.6579570929407977,0.5,0.5,nan,nan
0.6610600791212955,0.657956557437876,0.5,0.5,nan,nan
0.6610596017688372,0.6579560226869998,0.5,0.5,nan,nan
0.6610591242489887,0.6579554885930486,0.5,0.5,nan,nan
0.661058646560281,0.6579549550701682,0.5,0.5,nan,nan
0.6610581687012809,0.6579544220408529,0.5,0.5,nan,nan
0.6610576906705852,0.6579538894351196,0.5,0.5,nan,nan
0.661057212466814,0.657953357189763,0.5,0.5,nan,nan
0.6610567340886074,0.6579528252476857,0.5,0.5,nan,nan
0.6610562555346202,0.6579522935572938,0.5,0.5,nan,nan
0.66105577680352,0.6579517620719527,0.5,0.5,nan,nan
0.6610552978939844,0.6579512307494972,0.5,0.5,nan,nan
0.6610548188046982,0.6579506995517893,0.5,0.5,nan,nan
0.6610543395343538,0.6579501684443211,0.5,0.5,nan,nan
0.661053860081647,0.6579496373958547,0.5,0.5,nan,nan
0.6610533804452785,0.6579491063781002,0.5,0.5,nan,nan
0.6610529006239518,0.6579485753654246,0.5,0.5,nan,nan
0.6610524206163723,0.6579480443345888,0.5,0.5,nan,nan
0.6610519404212473,0.6579475132645113,0.5,0.5,nan,nan
0.6610514600372855,0.6579469821360551,0.5,0.5,nan,nan
0.6610509794631964,0.6579464509318358,0.5,0.5,nan,nan
0.6610504986976897,0.6579459196360483,0.5,0.5,nan,nan
0.6610500177394756,0.6579453882343113,0.5,0.5,nan,nan
0.6610495365872643,0.6579448567135259,0.5,0.5,nan,nan
0.6610490552397662,0.6579443250617495,0.5,0.5,nan,nan
0.6610485736956913,0.657943793268082,0.5,0.5,nan,nan
0.6610480919537487,0.6579432613225615,0.5,0.5,nan,nan
0.6610476100126482,0.657942729216073,0.5,0.5,nan,nan
0.6610471278710975,0.6579421969402643,0.5,0.5,nan,nan
0.6610466455278059,0.6579416644874702,0.5,0.5,nan,nan
0.6610461629814798,0.657941131850645,0.5,0.5,nan,nan
0.6610456802308262,0.6579405990233015,0.5,0.5,nan,nan
0.6610451972745517,0.6579400659994553,0.5,0.5,nan,nan
0.661044714111361,0.6579395327735756,0.5,0.5,nan,nan
0.661044230739959,0.65793899934054,0.5,0.5,nan,nan
0.6610437471590493,0.6579384656955942,0.5,0.5,nan,nan
0.6610432633673352,0.6579379318343159,0.5,0.5,nan,nan
0.6610427793635184,0.657937397752581,0.5,0.5,nan,nan
0.6610422951463009,0.6579368634465357,0.5,0.5,nan,nan
0.6610418107143827,0.657936328912568,0.5,0.5,nan,nan
0.6610413260664638,0.657935794147285,0.5,0.5,nan,nan
0.6610408412012428,0.6579352591474907,0.5,0.5,nan,nan
0.6610403561174176,0.6579347239101663,0.5,0.5,nan,nan
0.6610398708136858,0.657934188432453,0.5,0.5,nan,nan
0.661039385288743,0.6579336527116361,0.5,0.5,nan,nan
0.6610388995412847,0.6579331167451303,0.5,0.5,nan,nan
0.6610384135700054,0.6579325805304671,0.5,0.5,nan,nan
0.6610379273735983,0.6579320440652834,0.5,0.5,nan,nan
0.6610374409507566,0.6579315073473104,0.5,0.5,nan,nan
0.6610369543001712,0.657930970374365,0.5,0.5,nan,nan
0.6610364674205333,0.6579304331443404,0.5,0.5,nan,nan
0.6610359803105328,0.6579298956551992,0.5,0.5,nan,nan
0.6610354929688581,0.6579293579049657,0.5,0.5,nan,nan
0.6610350053941977,0.6579288198917206,0.5,0.5,nan,nan
0.6610345175852381,0.6579282816135947,0.5,0.5,nan,nan
0.6610340295406656,0.6579277430687638,0.5,0.5,nan,nan
0.661033541259165,0.6579272042554447,0.5,0.5,nan,nan
0.6610330527394209,0.6579266651718905,0.5,0.5,nan,nan
0.6610325639801158,0.6579261258163872,0.5,0.5,nan,nan
0.6610320749799323,0.6579255861872504,0.5,0.5,nan,nan
0.6610315857375512,0.6579250462828219,0.5,0.5,nan,nan
0.6610310962516528,0.6579245061014675,0.5,0.5,nan,nan
0.6610306065209165,0.6579239656415741,0.5,0.5,nan,nan
0.6610301165440201,0.6579234249015479,0.5,0.5,nan,nan
0.6610296263196407,0.6579228838798119,0.5,0.5,nan,nan
0.6610291358464546,0.6579223425748045,0.5,0.5,nan,nan
0.661028645123137,0.657921800984978,0.5,0.5,nan,nan
0.6610281541483617,0.6579212591087967,0.5,0.5,nan,nan
0.661027662920802,0.6579207169447356,0.5,0.5,nan,nan
0.6610271714391295,0.65792017449128,0.5,0.5,nan,nan
0.6610266797020155,0.6579196317469229,0.5,0.5,nan,nan
0.6610261877081298,0.657919088710166,0.5,0.5,nan,nan
0.6610256954561411,0.657918545379517,0.5,0.5,nan,nan
0.6610252029447171,0.6579180017534899,0.5,0.5,nan,nan
0.6610247101725246,0.6579174578306042,0.5,0.5,nan,nan
0.6610242171382292,0.6579169136093838,0.5,0.5,nan,nan
0.6610237238404955,0.6579163690883563,0.5,0.5,nan,nan
0.6610232302779868,0.6579158242660537,0.5,0.5,nan,nan
0.6610227364493654,0.6579152791410102,0.5,0.5,nan,nan
0.6610222423532922,0.6579147337117637,0.5,0.5,nan,nan
0.6610217479884277,0.6579141879768534,0.5,0.5,nan,nan
0.6610212533534309,0.6579136419348208,0.5,0.5,nan,nan
0.6610207584469594,0.6579130955842092,0.5,0.5,nan,nan
0.66102026326767,0.6579125489235628,0.5,0.5,nan,nan
0.6610197678142187,0.6579120019514272,0.5,0.5,nan,nan
0.6610192720852591,0.6579114546663487,0.5,0.5,nan,nan
0.6610187760794451,0.6579109070668745,0.5,0.5,nan,nan
0.6610182797954285,0.6579103591515516,0.5,0.5,nan,nan
0.6610177832318604,0.657909810918928,0.5,0.5,nan,nan
0.6610172863873908,0.6579092623675515,0.5,0.5,nan,nan
0.6610167892606678,0.6579087134959699,0.5,0.5,nan,nan
0.6610162918503392,0.6579081643027307,0.5,0.5,nan,nan
0.6610157941550512,0.6579076147863813,0.5,0.5,nan,nan
0.6610152961734487,0.6579070649454687,0.5,0.5,nan,nan
0.6610147979041756,0.6579065147785397,0.5,0.5,nan,nan
0.6610142993458745,0.6579059642841399,0.5,0.5,nan,nan
0.6610138004971869,0.6579054134608148,0.5,0.5,nan,nan
0.6610133013567528,0.6579048623071091,0.5,0.5,nan,nan
0.6610128019232113,0.6579043108215668,0.5,0.5,nan,nan
0.6610123021952002,0.6579037590027306,0.5,0.5,nan,nan
0.6610118021713558,0.6579032068491428,0.5,0.5,nan,nan
0.6610113018503131,0.6579026543593447,0.5,0.5,nan,nan
0.6610108012307064,0.6579021015318767,0.5,0.5,nan,nan
0.6610103003111685,0.6579015483652778,0.5,0.5,nan,nan
0.6610097990903304,0.6579009948580864,0.5,0.5,nan,nan
0.6610092975668225,0.6579004410088394,0.5,0.5,nan,nan
0.6610087957392737,0.6578998868160728,0.5,0.5,nan,nan
0.6610082936063114,0.6578993322783215,0.5,0.5,nan,nan
0.661007791166562,0.6578987773941192,0.5,0.5,nan,nan
0.6610072884186504,0.657898222161998,0.5,0.5,nan,nan
0.6610067853612005,0.6578976665804894,0.5,0.5,nan,nan
0.6610062819928344,0.6578971106481233,0.5,0.5,nan,nan
0.661005778312173,0.6578965543634281,0.5,0.5,nan,nan
0.6610052743178362,0.6578959977249316,0.5,0.5,nan,nan
0.6610047700084424,0.6578954407311595,0.5,0.5,nan,nan
0.6610042653826081,0.6578948833806365,0.5,0.5,nan,nan
0.6610037604389497,0.6578943256718862,0.5,0.5,nan,nan
0.6610032551760809,0.6578937676034305,0.5,0.5,nan,nan
0.6610027495926147,0.65789320917379,0.5,0.5,nan,nan
0.6610022436871631,0.657892650381484,0.5,0.5,nan,nan
0.6610017374583358,0.6578920912250303,0.5,0.5,nan,nan
0.6610012309047416,0.6578915317029452,0.5,0.5,nan,nan
0.6610007240249882,0.6578909718137441,0.5,0.5,nan,nan
0.6610002168176811,0.6578904115559401,0.5,0.5,nan,nan
